text,new_label
This isn't YouTube n*gga.,bully-Ham
"We have a word to say about little shit like you, calling",bully-Ham
I’m sayin nigga,bully-Ham
Bro is huge,not_bully-Ham
Mao Ze Dong anthem in the background,not_bully-Ham
please get addicted to fent,bully-Ham
Fucking smart ass.,bully-Ham
A lesbian haircut.,bully-Ham
@oma42069 @riddil_99,not_bully-Spam
"@wenhaaao definitely agree that quality of life in big US cities have been declining due to democrat policies lax on crime and drugs, but I’m not quite sure if it’s worse than China.",not_bully-Ham
u know he’s acting right ,not_bully-Ham
@telvinchege shut my gosh up.,bully-Ham
"@wenhaaao tbh it’s the opposite dynamic in America. Suburban, rural areas tend to be a lot more cozy and have higher quality of living vs big cities as opposed to the opposite in China. Housing and living expenses in Shanghai are also VERY EXPENSIVE, more than NYC or the Bay Area. To each their own experience though.",not_bully-Spam
Pleaseee someone find his IP,not_bully-Ham
"My hate speech may not disappear from your skin, but I'm sure of it.",bully-Ham
This doesn't require rhetoric.,bully-Ham
Like a nigger.,bully-Ham
Bro please stop talking,not_bully-Ham
Bro was checking up on us,not_bully-Ham
@litalimo7777 sorry,not_bully-Ham
@diamond_mayonase why tf are you mayonnaise and bro you can’t even spell mayonnaise right,not_bully-Spam
you’re going on my note,not_bully-Ham
Stop taking fent,not_bully-Ham
@azaan_taffazal khelna sekh,not_bully-Ham
@prince._chxrming @jxke.huji,not_bully-Spam
@aanatnio ykwho,not_bully-Ham
@imkuriosity @_biax_z,not_bully-Ham
@shefwjordan00 Nigger @shefwjordan00,bully-Spam
"We have a word to say about little shit like you, calling",bully-Ham
nice one bro,not_bully-Ham
Cringy asf,bully-Ham
"This nigger has no whores, no band, no whores can work in strip clubs, sometimes strip clubs.",bully-Spam
It means you have the Hella sign on your teeth.,bully-Ham
get oiled up i’ll be their in 6,not_bully-Ham
Jesus fucking Christ don’t go too hard,not_bully-Ham
Bros laggin,not_bully-Ham
"@mollywator so are you tho, you literally JUST responded back you buttmunch LMFAO you can’t be this much of a clown  you gotta be a troll",not_bully-Spam
No oil dry this time,not_bully-Ham
"This nigger has no whores, no band, no whores can work in strip clubs, sometimes strip clubs.",bully-Spam
I hate you. I hate you.,bully-Ham
No one dares to laugh at you.,bully-Ham
@ishyoboynick_7 real,not_bully-Ham
"This nigger has no whores, no band, no whores can work in strip clubs, sometimes strip clubs.",bully-Spam
"I thought he was joking, but he's a retard.",bully-Ham
@cyancorby good,not_bully-Ham
@riyann_nnnnnn,not_bully-Ham
Uhhhhhh okay?,not_bully-Ham
You're so acoustic ,bully-Ham
i thought bro was bald,not_bully-Ham
Like a nigger.,bully-Ham
free car wash tho,not_bully-Ham
# It's got to be the Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T,bully-Spam
Nigger turns around and talks to his partner.,bully-Ham
"You're fascinated by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthraled by me.",bully-Spam
i’m c c c c c c c c cc ccccc ccccccc,not_bully-Ham
@ftc.marcel @brandonearley_ @_.hili21 @morgan_delagarza4,not_bully-Spam
@rx7jms 3 sum?,not_bully-Ham
Da,not_bully-Ham
@c0rpsxx ye bring her to me,not_bully-Ham
@hebenuss  @prxdaalonnn_ yea ima touch you too,not_bully-Spam
I hate this big nigger.,bully-Ham
I will send your ass back to tiananmen square lil chigga,bully-Ham
@moinuddinkassmi he already does that’s why he is like this,not_bully-Ham
@239.ethan.b am I wrong?,not_bully-Ham
"Not a smiley face, not a headache, not even a subtle amount of air from my esophagus. Science says, I didn't even feel a little touched before you laughed at your brain for your muscles. It's a bad joke, I can't believe that anyone legally allowed you any creativity. You have to put it into that joke. You have to put the amount of brain energy into that brain that has the potential to power every house on Earth. Get a personality, learn a joke, read a book. I'm not saying it's funny.",bully-Ham
pedonigga,bully-Ham
@frankito_maslindo @17cjmorales17,not_bully-Ham
@benpwalt09,not_bully-Ham
It’s a statement to acoustic cracker,bully-Ham
Just a reminder to those people in the comments (you know who you are) that this is a full child.,not_bully-Ham
"Everyone : SAY IT SAY IT… him : says it, everyone : did he say the n word",not_bully-Ham
Did you change your teeth?,bully-Ham
this nigga got no hoes no bands no bitches probably works at a strip club from time to time,bully-Ham
@hebenuss what,not_bully-Ham
social credit score -100000,not_bully-Spam
No one dares to laugh at you.,bully-Ham
U uugluy asl gang,bully-Ham
@jordancanales_,not_bully-Ham
keep drinking prime you'll get liver cancer soon ,not_bully-Ham
Bruh u got an extra chromi or something,bully-Ham
Nigga delete this,bully-Ham
Sped as nigga,bully-Ham
"Big-ass, black-ass, black-ass, three-down, three-brow boy, looks like a big Mike under his neck.",bully-Ham
As an Indian I have to agree ,not_bully-Ham
No one dares to laugh at you.,bully-Ham
I follow back!!,not_bully-Ham
Niga asked me to catch the missing gg (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Nigg) (Nig) (Nig) (Nig) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga),bully-Spam
@nie_psclub,not_bully-Ham
Please try tickling the trigger of an AA12 while it's pointed at your skull,bully-Ham
Nigger again?,bully-Ham
Interesting nigga952.,bully-Ham
Me first,not_bully-Ham
go eat dogs dont post this shit,bully-Ham
Bring back slavery --------->,not_bully-Ham
"“Aw what the fck, oh noo”",not_bully-Ham
Nigga stop doing this and get skinny again,bully-Ham
@alexanderagu94 speak for yourself torta,not_bully-Ham
I have kids like you in my basement,bully-Ham
Better oil up ill be there soon lil bro,not_bully-Ham
Uhugluy asl,bully-Ham
I genuinely want to give this kid fent laces smarties,bully-Ham
no wayy,not_bully-Ham
@tai_l08 ,not_bully-Ham
get away from me nigga,bully-Ham
His facial expressions are 100% top tier ,not_bully-Ham
Rape,not_bully-Ham
Put some gas in it. I'll be there in five minutes.,bully-Ham
Crazy how bro fell off like …more,not_bully-Ham
I got eye and brain cancer,bully-Ham
Is he acoustic?,bully-Ham
Me after crying for 4 hours ,not_bully-Ham
@gobronidze_akaki,not_bully-Ham
i can smell bro,not_bully-Ham
"My hate comments may not get under your skin, but I sure will.",bully-Ham
Get my temu order Nigga,bully-Ham
Let's get our brothers back to therapy and spelling.,bully-Ham
You're addicted to Fent.,bully-Ham
That was baddass maddox!!,not_bully-Ham
The charisma this little cutie has ,not_bully-Ham
Bro you are Indian !!!,not_bully-Ham
@_defnotuma_ ,not_bully-Spam
Bro torettes don’t make you stutter like that,not_bully-Ham
@prateek.behniwal,not_bully-Spam
@caseoh_games,not_bully-Ham
This relative penis.,bully-Ham
Call CCCP on your ass.,bully-Ham
prime ain’t gon let you hit lil bro,not_bully-Ham
Jinekomasti deil jinekomaster,not_bully-Ham
No. ,not_bully-Ham
@colton.b20 “D1 hating”,not_bully-Ham
May allah lace your next meal with fent.,bully-Ham
Let's drink the fentanyl.,bully-Ham
Crazy ahh name,not_bully-Ham
"Actually , it’s a chigga",bully-Ham
Manda para vai afundar algum lugat,not_bully-Ham
I've been hit more than you know by Asian anti-Asians.,bully-Ham
"Go to school, go to the Lylewiggga School Whiggga School Whiggga School Whiggga School Whiggga School Whiggga School Whiggga School Whiggga School",bully-Spam
I think he's autistic.,bully-Ham
having computer issues nigga,bully-Ham
@uluvv_maya no he’s not lmao ts blew up,not_bully-Ham
@jay.ifwnb @hi__4867,not_bully-Spam
@marc.anastacio,not_bully-Ham
you've obviously never seen or used wechat lol,not_bully-Ham
Son of a bitch.,bully-Ham
I hate this big nigga,bully-Ham
Nigger.,bully-Ham
Heinigan 901 ball.,bully-Ham
@u_loez look at how stressed those kids are making him bro ,not_bully-Ham
Is it restarted,not_bully-Ham
He claps more than the song,not_bully-Ham
@luhtwxzzy @h2hoooeeee,not_bully-Ham
Shouldn’t have posted this on insta lil dude,not_bully-Ham
"Get my Temu orders, nigger.",bully-Ham
"Nigger, you don't have a purpose. You get out of here.",bully-Ham
Heinigan 901 ball.,bully-Ham
This isn't YouTube n*gga,bully-Ham
oo chigga(oo chigga),bully-Ham
what language is he speaking???,not_bully-Ham
Nigga not you again,bully-Ham
Why are niggers i ashy?,bully-Ham
@mikeykucowski Mikey. Why do I see you here,not_bully-Ham
2020 edits be like :,not_bully-Ham
Get bro back to therapy and spelling class,bully-Ham
"Tofu, nobody listens to you.",bully-Ham
Delete your account,bully-Ham
smoke some weed bruh,not_bully-Ham
they all gon be messed up when im done wit you anyway ‼,not_bully-Ham
"Every time I see your job, I really want to kill myself, and the more I want to kill myself, the more I want to kill myself.",bully-Ham
@lyvn.mnv Julian fosho,not_bully-Ham
I hate you,bully-Ham
put it in some rice,not_bully-Ham
This one doesn’t need fentanyl it needs to be put down,bully-Ham
This aint Relatable lil chigga ,bully-Ham
No one dares to laugh at you.,bully-Ham
NIGGA WHO YOU,bully-Ham
@isom.tech ,not_bully-Spam
Drink uranium luh nigga,bully-Ham
who is you,not_bully-Ham
blud really wanted that car wash,not_bully-Ham
My teammate during ranked,not_bully-Ham
@cringepostrandy,not_bully-Ham
"If there's no living object to feel, all your property will kill itself in the worst way.",bully-Ham
Bro if u don’t change ur pfp u know damn well u ain’t skinny no mo ,not_bully-Ham
"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",not_bully-Spam
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,not_bully-Spam
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,not_bully-Spam
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,not_bully-Spam
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,not_bully-Spam
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,not_bully-Spam
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,not_bully-Spam
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,not_bully-Spam
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",not_bully-Spam
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",not_bully-Spam
Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,not_bully-Spam
Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,not_bully-Spam
Win a å£1000 cash prize or a prize worth å£5000,not_bully-Spam
"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",not_bully-Spam
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,not_bully-Spam
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,not_bully-Spam
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,not_bully-Spam
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,not_bully-Spam
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",not_bully-Spam
"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",not_bully-Spam
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,not_bully-Spam
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,not_bully-Spam
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",not_bully-Spam
"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",not_bully-Spam
+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,not_bully-Spam
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,not_bully-Spam
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",not_bully-Spam
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,not_bully-Spam
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,not_bully-Spam
UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,not_bully-Spam
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",not_bully-Spam
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,not_bully-Spam
"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",not_bully-Spam
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,not_bully-Spam
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",not_bully-Spam
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,not_bully-Spam
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,not_bully-Spam
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,not_bully-Spam
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,not_bully-Spam
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",not_bully-Spam
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",not_bully-Spam
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,not_bully-Spam
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,not_bully-Spam
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,not_bully-Spam
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,not_bully-Spam
"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",not_bully-Spam
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,not_bully-Spam
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,not_bully-Spam
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,not_bully-Spam
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",not_bully-Spam
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",not_bully-Spam
CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,not_bully-Spam
"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",not_bully-Spam
You have 1 new voicemail. Please call 08719181513.,not_bully-Spam
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,not_bully-Spam
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,not_bully-Spam
"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",not_bully-Spam
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,not_bully-Spam
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,not_bully-Spam
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",not_bully-Spam
Please CALL 08712402578 immediately as there is an urgent message waiting for you,not_bully-Spam
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",not_bully-Spam
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,not_bully-Spam
"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120",not_bully-Spam
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",not_bully-Spam
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,not_bully-Spam
FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,not_bully-Spam
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",not_bully-Spam
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",not_bully-Spam
INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,not_bully-Spam
URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,not_bully-Spam
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",not_bully-Spam
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",not_bully-Spam
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,not_bully-Spam
Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,not_bully-Spam
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,not_bully-Spam
How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,not_bully-Spam
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",not_bully-Spam
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",not_bully-Spam
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,not_bully-Spam
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,not_bully-Spam
You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,not_bully-Spam
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,not_bully-Spam
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),not_bully-Spam
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",not_bully-Spam
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,not_bully-Spam
"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",not_bully-Spam
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,not_bully-Spam
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",not_bully-Spam
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,not_bully-Spam
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ,not_bully-Spam
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",not_bully-Spam
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",not_bully-Spam
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",not_bully-Spam
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,not_bully-Spam
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",not_bully-Spam
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,not_bully-Spam
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",not_bully-Spam
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,not_bully-Spam
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,not_bully-Spam
"Nah man, my car is meant to be crammed full of people",not_bully-Ham
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",not_bully-Ham
We left already we at orchard now.,not_bully-Ham
I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.,not_bully-Ham
"Wat time liao, where still got.",not_bully-Ham
Infact happy new year. How are you where are you when are we seeing,not_bully-Ham
"Oops, I'll let you know when my roommate's done",not_bully-Ham
WOT U UP 2 J?,not_bully-Ham
