text,label
"This nigger has no whores, no band, no whores can work in strip clubs, sometimes strip clubs.",0
It means you have the Hella sign on your teeth.,0
get oiled up i’ll be their in 6,1
Jesus fucking Christ don’t go too hard,1
Bros laggin,1
"@mollywator so are you tho, you literally JUST responded back you buttmunch LMFAO you can’t be this much of a clown  you gotta be a troll",1
No oil dry this time,1
"This nigger has no whores, no band, no whores can work in strip clubs, sometimes strip clubs.",0
I hate you. I hate you.,0
No one dares to laugh at you.,0
@ishyoboynick_7 real,1
"This nigger has no whores, no band, no whores can work in strip clubs, sometimes strip clubs.",0
"I thought he was joking, but he's a retard.",0
@cyancorby good,1
@riyann_nnnnnn,1
Uhhhhhh okay?,1
You're so acoustic ,0
i thought bro was bald,1
Like a nigger.,0
free car wash tho,1
# It's got to be the Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-Titi-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T,0
Nigger turns around and talks to his partner.,0
"You're fascinated by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthralled by me, you're enthraled by me.",0
i’m c c c c c c c c cc ccccc ccccccc,1
@ftc.marcel @brandonearley_ @_.hili21 @morgan_delagarza4,1
@rx7jms 3 sum?,1
Da,1
@c0rpsxx ye bring her to me,1
@hebenuss  @prxdaalonnn_ yea ima touch you too,1
I hate this big nigger.,0
I will send your ass back to tiananmen square lil chigga,0
@moinuddinkassmi he already does that’s why he is like this,1
@239.ethan.b am I wrong?,1
"Not a smiley face, not a headache, not even a subtle amount of air from my esophagus. Science says, I didn't even feel a little touched before you laughed at your brain for your muscles. It's a bad joke, I can't believe that anyone legally allowed you any creativity. You have to put it into that joke. You have to put the amount of brain energy into that brain that has the potential to power every house on Earth. Get a personality, learn a joke, read a book. I'm not saying it's funny.",0
pedonigga,0
@frankito_maslindo @17cjmorales17,1
@benpwalt09,1
It’s a statement to acoustic cracker,0
Just a reminder to those people in the comments (you know who you are) that this is a full child.,1
"Everyone : SAY IT SAY IT… him : says it, everyone : did he say the n word",1
Did you change your teeth?,0
this nigga got no hoes no bands no bitches probably works at a strip club from time to time,0
@hebenuss what,1
social credit score -100000,1
No one dares to laugh at you.,0
U uugluy asl gang,0
@jordancanales_,1
keep drinking prime you'll get liver cancer soon ,1
Bruh u got an extra chromi or something,0
Nigga delete this,0
Sped as nigga,0
"Big-ass, black-ass, black-ass, three-down, three-brow boy, looks like a big Mike under his neck.",0
As an Indian I have to agree ,1
No one dares to laugh at you.,0
I follow back!!,1
Niga asked me to catch the missing gg (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga) (Nigg) (Nig) (Nig) (Nig) (Niga) (Niga) (Niga) (Niga) (Niga) (Niga),0
@nie_psclub,1
Please try tickling the trigger of an AA12 while it's pointed at your skull,0
Nigger again?,0
Interesting nigga952.,0
Me first,1
go eat dogs dont post this shit,0
Bring back slavery --------->,1
"“Aw what the fck, oh noo”",1
Nigga stop doing this and get skinny again,0
@alexanderagu94 speak for yourself torta,1
I have kids like you in my basement,0
Better oil up ill be there soon lil bro,1
Uhugluy asl,0
I genuinely want to give this kid fent laces smarties,0
no wayy,1
@tai_l08 ,1
get away from me nigga,0
His facial expressions are 100% top tier ,1
Rape,1
Put some gas in it. I'll be there in five minutes.,0
Crazy how bro fell off like …more,1
I got eye and brain cancer,0
Is he acoustic?,0
Me after crying for 4 hours ,1
@gobronidze_akaki,1
i can smell bro,1
"My hate comments may not get under your skin, but I sure will.",0
Get my temu order Nigga,0
Let's get our brothers back to therapy and spelling.,0
You're addicted to Fent.,0
That was baddass maddox!!,1
The charisma this little cutie has ,1
Bro you are Indian !!!,1
@_defnotuma_ ,1
Bro torettes don’t make you stutter like that,1
@prateek.behniwal,1
@caseoh_games,1
This relative penis.,0
Call CCCP on your ass.,0
prime ain’t gon let you hit lil bro,1
Jinekomasti deil jinekomaster,1
No. ,1
@colton.b20 “D1 hating”,1
May allah lace your next meal with fent.,0
Let's drink the fentanyl.,0
Crazy ahh name,1
"Actually , it’s a chigga",0
Manda para vai afundar algum lugat,1
I've been hit more than you know by Asian anti-Asians.,0
"Go to school, go to the Lylewiggga School Whiggga School Whiggga School Whiggga School Whiggga School Whiggga School Whiggga School Whiggga School",0
I think he's autistic.,0
having computer issues nigga,0
@uluvv_maya no he’s not lmao ts blew up,1
@jay.ifwnb @hi__4867,1
@marc.anastacio,1
you've obviously never seen or used wechat lol,1
Son of a bitch.,0
I hate this big nigga,0
Nigger.,0
Heinigan 901 ball.,0
@u_loez look at how stressed those kids are making him bro ,1
Is it restarted,1
He claps more than the song,1
@luhtwxzzy @h2hoooeeee,1
Shouldn’t have posted this on insta lil dude,1
"Get my Temu orders, nigger.",0
"Nigger, you don't have a purpose. You get out of here.",0
Heinigan 901 ball.,0
This isn't YouTube n*gga,0
oo chigga(oo chigga),0
what language is he speaking???,1
Nigga not you again,0
Why are niggers i ashy?,0
@mikeykucowski Mikey. Why do I see you here,1
2020 edits be like :,1
Get bro back to therapy and spelling class,0
"Tofu, nobody listens to you.",0
Delete your account,0
smoke some weed bruh,1
they all gon be messed up when im done wit you anyway ‼,1
"Every time I see your job, I really want to kill myself, and the more I want to kill myself, the more I want to kill myself.",0
@lyvn.mnv Julian fosho,1
I hate you,0
put it in some rice,1
This one doesn’t need fentanyl it needs to be put down,0
This aint Relatable lil chigga ,0
No one dares to laugh at you.,0
NIGGA WHO YOU,0
@isom.tech ,1
Drink uranium luh nigga,0
who is you,1
blud really wanted that car wash,1
My teammate during ranked,1
@cringepostrandy,1
"If there's no living object to feel, all your property will kill itself in the worst way.",0
Bro if u don’t change ur pfp u know damn well u ain’t skinny no mo ,1
